Brats18_CBICA_AWH_1,training
Brats18_CBICA_AWI_1,inference
Brats18_CBICA_AWI_1,validation
Brats18_CBICA_AXL_1,training
Brats18_CBICA_AXM_1,validation
Brats18_CBICA_AXM_1,inference
Brats18_CBICA_AXN_1,validation
Brats18_CBICA_AXN_1,inference
Brats18_CBICA_AXO_1,training
Brats18_CBICA_AXW_1,training
Brats18_CBICA_AZD_1,inference
Brats18_CBICA_AZD_1,validation
Brats18_CBICA_BFB_1,training
Brats18_CBICA_BFP_1,inference
Brats18_CBICA_BFP_1,validation
Brats18_CBICA_BHK_1,training
Brats18_TCIA01_131_1,validation
Brats18_TCIA01_131_1,inference
Brats18_TCIA01_147_1,training
Brats18_TCIA01_186_1,training
Brats18_TCIA01_190_1,validation
Brats18_TCIA01_190_1,inference
Brats18_TCIA01_203_1,inference
Brats18_TCIA01_203_1,validation
Brats18_TCIA01_221_1,training
Brats18_TCIA01_235_1,validation
Brats18_TCIA01_235_1,inference
Brats18_TCIA01_335_1,training
Brats18_TCIA01_378_1,inference
Brats18_TCIA01_378_1,validation
Brats18_TCIA01_401_1,inference
Brats18_TCIA01_401_1,validation
Brats18_TCIA01_411_1,training
Brats18_TCIA01_425_1,inference
Brats18_TCIA01_425_1,validation
Brats18_TCIA01_429_1,validation
Brats18_TCIA01_429_1,inference
Brats18_TCIA01_448_1,validation
Brats18_TCIA01_448_1,inference
Brats18_TCIA01_460_1,training
Brats18_TCIA02_117_1,inference
Brats18_TCIA02_117_1,validation
Brats18_TCIA02_135_1,training
Brats18_TCIA02_151_1,validation
Brats18_TCIA02_151_1,inference
Brats18_TCIA02_168_1,validation
Brats18_TCIA02_168_1,inference
Brats18_TCIA02_171_1,training
Brats18_TCIA02_179_1,training
Brats18_TCIA02_198_1,validation
Brats18_TCIA02_198_1,inference
Brats18_TCIA02_208_1,inference
Brats18_TCIA02_208_1,validation
Brats18_TCIA02_222_1,validation
Brats18_TCIA02_222_1,inference
Brats18_TCIA02_274_1,validation
Brats18_TCIA02_274_1,inference
Brats18_TCIA02_290_1,training
Brats18_TCIA02_314_1,validation
Brats18_TCIA02_314_1,inference
Brats18_TCIA02_321_1,training
Brats18_TCIA02_322_1,inference
Brats18_TCIA02_322_1,validation
Brats18_TCIA02_368_1,training
Brats18_TCIA02_374_1,training
Brats18_TCIA02_377_1,training
Brats18_TCIA02_394_1,validation
Brats18_TCIA02_394_1,inference
Brats18_TCIA02_430_1,training
Brats18_TCIA02_455_1,training
Brats18_TCIA02_471_1,training
Brats18_TCIA02_473_1,training
Brats18_TCIA02_491_1,training
Brats18_TCIA02_605_1,training
Brats18_TCIA02_606_1,training
Brats18_TCIA02_607_1,training
Brats18_TCIA02_608_1,training
Brats18_TCIA03_121_1,training
Brats18_TCIA03_199_1,training
Brats18_TCIA03_257_1,inference
Brats18_TCIA03_257_1,validation
Brats18_TCIA03_265_1,training
Brats18_TCIA03_296_1,training
Brats18_TCIA03_338_1,training
Brats18_TCIA03_419_1,training
Brats18_TCIA03_474_1,inference
Brats18_TCIA03_474_1,validation
Brats18_TCIA04_149_1,validation
Brats18_TCIA04_149_1,inference
Brats18_TCIA04_192_1,validation
Brats18_TCIA04_192_1,inference
Brats18_TCIA04_437_1,inference
Brats18_TCIA04_437_1,validation
Brats18_TCIA05_277_1,training
Brats18_TCIA05_396_1,training
Brats18_TCIA05_444_1,validation
Brats18_TCIA05_444_1,inference
Brats18_TCIA06_211_1,inference
Brats18_TCIA06_211_1,validation
Brats18_TCIA06_247_1,training
Brats18_TCIA06_332_1,validation
Brats18_TCIA06_332_1,inference
Brats18_TCIA06_372_1,training
Brats18_TCIA06_603_1,training
Brats18_TCIA08_167_1,training
Brats18_TCIA08_205_1,validation
Brats18_TCIA08_205_1,inference
Brats18_TCIA08_218_1,training
Brats18_TCIA08_234_1,training
Brats18_TCIA08_242_1,inference
Brats18_TCIA08_242_1,validation
Brats18_TCIA08_278_1,training
Brats18_TCIA08_319_1,validation
Brats18_TCIA08_319_1,inference
Brats18_TCIA08_469_1,validation
Brats18_TCIA08_469_1,inference
